"defendant_account_id","account_number","prosecutor_case_reference","last_enforcement","account_status","defendant_account_balance","completed_date","business_unit_id","business_unit_name","party_id","organisation","organisation_name","address_line_1","postcode","title","forenames","surname","birth_date","national_insurance_number","parent_guardian_surname","parent_guardian_forenames","alias1","alias2","alias3","alias4","alias5"
1,"25000001E",PCR-1,DW,L,50.00,"""NULL""",5,Cambridgeshire,1,false,"""NULL""",address 1 DA1 Def,AB1 2CC,Mr,Fn1,Surname1-DA1-Def,1985-02-14 00:00:00.000,NI010101A,Surname2-DA1-PG,Fn2,Fn1-Alias Surname1-DA1-Def-Alias,"""NULL""","""NULL""","""NULL""","""NULL"""
2,"25000002A",PCR-2,"""NULL""",C,0.00,2025-07-01 00:00:00.000,5,Cambridgeshire,3,false,"""NULL""",address 3 DA2 Def,AB3 2CC,Mr,Fn3,Surname3-DA2-Def,1978-11-23 00:00:00.000,NI030303A,Surname4-DA2-PG,Fn4,Fn3-Alias Surname3-DA2-Def-Alias,"""NULL""","""NULL""","""NULL""","""NULL"""
3,"25000003T",PCR-3,"""NULL""",L,150.00,"""NULL""",8,Cleveland,5,false,"""NULL""",address 5 DA3 Def,AB5 2CC,Mr,Fn5,Surname5-DA3-Def,1995-12-30 00:00:00.000,NI050505A,Surname6-DA3-PG,Fn6,Fn5-Alias Surname5-DA3-Def-Alias,"""NULL""","""NULL""","""NULL""","""NULL"""
4,"25000004P",PCR-4,"""NULL""",L,50.00,"""NULL""",8,Cleveland,7,false,"""NULL""",address 7 DA4 Def,AB7 2CC,Mr,Fn7,Surname7-DA4-Def,1995-12-30 00:00:00.000,NI070707A,Surname8-DA4-PG,Fn8,Fn7-Alias Surname7-DA4-Def-Alias,"""NULL""","""NULL""","""NULL""","""NULL"""
5,"25000005L",PCR-5,"""NULL""",L,50.00,"""NULL""",9,Cumbria,9,false,"""NULL""",address 9 DA5 Def,AB9 2CC,Mr,Fn9,Surname9-DA5-Def,1995-12-30 00:00:00.000,NI090909A,Surname10-DA5-PG,Fn10,Fn9-Alias Surname9-DA5-Def-Alias-1,Fn9-Alias Surname9-DA5-Def-Alias-2,Fn9-Alias Surname9-DA5-Def-Alias-3,"""NULL""","""NULL"""
6,"25000006H",PCR-6,DW,C,0.00,2025-07-02 00:00:00.000,9,Cumbria,11,false,"""NULL""",address 11 DA6 Def,AB11 2CC,Mr,Fn11,Surname11-DA6-Def,1992-03-17 00:00:00.000,NI111111A,"""NULL""","""NULL""","""NULL""","""NULL""","""NULL""","""NULL""","""NULL"""
7,"25000007D",PCR-7,"""NULL""",L,200.00,"""NULL""",10,Derbyshire,12,false,"""NULL""",address 12 DA7 Def,AB12 2CC,Ms,Fn12,Surname12-DA7-Def,1980-06-25 00:00:00.000,NI121212A,"""NULL""","""NULL""","""NULL""","""NULL""","""NULL""","""NULL""","""NULL"""
8,"25000008W",PCR-8,"""NULL""",L,60.00,"""NULL""",10,Derbyshire,13,true,OrganisationName13-DA8,address 13 DA8 Def,AB13 2CC,Mr,OrgFn13,OrgSurname13-DA8-Def,1986-09-12 00:00:00.000,NI131313A,"""NULL""","""NULL""",OrganisationName13-DA8-Alias,"""NULL""","""NULL""","""NULL""","""NULL"""
9,"25000009S",PCR-9,"""NULL""",L,300.00,"""NULL""",11,Dorset,14,false,"""NULL""",address 14 DA9 Def,AB14 2CC,Miss,Fn14,Surname14-DA9-Def,1993-01-03 00:00:00.000,NI141414A,"""NULL""","""NULL""","""NULL""","""NULL""","""NULL""","""NULL""","""NULL"""
10,"25000010H",PCR-10,"""NULL""",C,0.00,2025-07-03 00:00:00.000,11,Dorset,15,false,"""NULL""",address 15 DA10 Def,AB15 2CC,Miss,Fn15,Surname15-DA10-Def,1993-01-04 00:00:00.000,NI151515A,"""NULL""","""NULL""","""NULL""","""NULL""","""NULL""","""NULL""","""NULL"""
